Apply tuning log ./mixed_precision_models/tuning_logs/resnet50_HWNC_mixed_batch_8.log
Debug mode
Node Name                                                                                                  Ops                                                                                                       Time(us)   Time(%)  Shape              Inputs  Outputs  
fused_nn_conv2d_add_cast_cast_cast_multiply_add_right_shift_cast_add_clip_cast_n_16373524651668054328__31  fused_nn_conv2d_add_cast_cast_cast_multiply_add_right_shift_cast_add_clip_cast_n_16373524651668054328__3  334.83     1.753    (56, 56, 8, 256)   4       1        
fused_nn_conv2d_add_cast_cast_cast_multiply_add_right_shift_cast_add_clip_cast_n_16373524651668054328__3   fused_nn_conv2d_add_cast_cast_cast_multiply_add_right_shift_cast_add_clip_cast_n_16373524651668054328__3  334.551    1.751    (56, 56, 8, 256)   4       1        
fused_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast_14                                      fused_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast_1                                      286.506    1.5      (14, 14, 8, 1024)  1       1        
fused_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast_15                                      fused_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast_1                                      286.22     1.498    (14, 14, 8, 1024)  1       1        
fused_transpose_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast                               fused_transpose_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast                              281.048    1.471    (56, 56, 8, 64)    1       1        
fused_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast_13                                      fused_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast_1                                      273.11     1.43     (14, 14, 8, 1024)  1       1        
fused_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast_12                                      fused_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast_1                                      272.152    1.425    (14, 14, 8, 1024)  1       1        
fused_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast_1                                       fused_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast_1                                      272.147    1.425    (14, 14, 8, 1024)  1       1        
fused_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast_11                                      fused_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast_1                                      271.918    1.423    (14, 14, 8, 1024)  1       1        
fused_nn_conv2d_add_cast                                                                                   fused_nn_conv2d_add_cast                                                                                  262.023    1.372    (56, 56, 8, 256)   3       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__92   fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__9   210.52     1.102    (56, 56, 8, 64)    3       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__91   fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__9   208.896    1.094    (56, 56, 8, 64)    3       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__9    fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__9   208.384    1.091    (56, 56, 8, 64)    3       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__34   fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__3   203.282    1.064    (14, 14, 8, 256)   3       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__35   fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__3   202.777    1.062    (14, 14, 8, 256)   3       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__33   fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__3   193.455    1.013    (14, 14, 8, 256)   3       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__32   fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__3   193.284    1.012    (14, 14, 8, 256)   3       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__31   fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__3   192.772    1.009    (14, 14, 8, 256)   3       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__3    fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__3   192.609    1.008    (14, 14, 8, 256)   3       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188_1     fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188_     185.868    0.973    (7, 7, 8, 512)     3       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188_2     fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188_     185.816    0.973    (7, 7, 8, 512)     3       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188_      fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188_     185.558    0.971    (7, 7, 8, 512)     3       1        
fused_nn_conv2d_add_cast_add_clip_cast_nn_relu_2                                                           fused_nn_conv2d_add_cast_add_clip_cast_nn_relu_2                                                          184.1      0.964    (28, 28, 8, 512)   4       1        
fused_nn_conv2d_add_cast_cast_cast_multiply_add_right_shift_cast_add_clip_cast_n_16373524651668054328__21  fused_nn_conv2d_add_cast_cast_cast_multiply_add_right_shift_cast_add_clip_cast_n_16373524651668054328__2  183.645    0.961    (28, 28, 8, 512)   4       1        
fused_nn_conv2d_add_cast_cast_cast_multiply_add_right_shift_cast_add_clip_cast_n_16373524651668054328__22  fused_nn_conv2d_add_cast_cast_cast_multiply_add_right_shift_cast_add_clip_cast_n_16373524651668054328__2  183.59     0.961    (28, 28, 8, 512)   4       1        
fused_nn_conv2d_add_cast_cast_cast_multiply_add_right_shift_cast_add_clip_cast_n_16373524651668054328__2   fused_nn_conv2d_add_cast_cast_cast_multiply_add_right_shift_cast_add_clip_cast_n_16373524651668054328__2  183.54     0.961    (28, 28, 8, 512)   4       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__62   fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__6   183.38     0.96     (28, 28, 8, 128)   3       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__63   fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__6   181.281    0.949    (28, 28, 8, 128)   3       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__6    fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__6   180.351    0.944    (28, 28, 8, 128)   3       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__61   fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__6   180.259    0.944    (28, 28, 8, 128)   3       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__101  fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__10  171.308    0.897    (56, 56, 8, 64)    3       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__10   fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__10  170.699    0.894    (56, 56, 8, 64)    3       1        
fused_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast1                                        fused_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast                                        164.776    0.863    (7, 7, 8, 2048)    1       1        
fused_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast                                         fused_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast                                        164.559    0.861    (7, 7, 8, 2048)    1       1        
fused_nn_conv2d_add_cast_3                                                                                 fused_nn_conv2d_add_cast_3                                                                                161.155    0.844    (7, 7, 8, 2048)    3       1        
fused_nn_conv2d_add_cast_2                                                                                 fused_nn_conv2d_add_cast_2                                                                                160.159    0.838    (14, 14, 8, 1024)  3       1        
fused_nn_conv2d_add_cast_1                                                                                 fused_nn_conv2d_add_cast_1                                                                                159.818    0.837    (28, 28, 8, 512)   3       1        
fused_nn_max_pool2d                                                                                        fused_nn_max_pool2d                                                                                       156.546    0.819    (8, 56, 56, 64)    1       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__8    fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__8   136.441    0.714    (28, 28, 8, 128)   3       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__71   fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__7   129.017    0.675    (28, 28, 8, 128)   3       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__72   fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__7   128.999    0.675    (28, 28, 8, 128)   3       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__7    fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__7   128.661    0.674    (28, 28, 8, 128)   3       1        
fused_nn_conv2d_add_cast_add_clip_cast_nn_relu_1                                                           fused_nn_conv2d_add_cast_add_clip_cast_nn_relu_1                                                          117.753    0.616    (14, 14, 8, 1024)  4       1        
fused_nn_conv2d_add_cast_cast_cast_multiply_add_right_shift_cast_add_clip_cast_n_16373524651668054328__14  fused_nn_conv2d_add_cast_cast_cast_multiply_add_right_shift_cast_add_clip_cast_n_16373524651668054328__1  116.738    0.611    (14, 14, 8, 1024)  4       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__1    fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__1   115.278    0.603    (7, 7, 8, 512)     3       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__11   fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__1   115.262    0.603    (7, 7, 8, 512)     3       1        
fused_nn_conv2d_add_cast_cast_cast_multiply_add_right_shift_cast_add_clip_cast_n_16373524651668054328__13  fused_nn_conv2d_add_cast_cast_cast_multiply_add_right_shift_cast_add_clip_cast_n_16373524651668054328__1  111.372    0.583    (14, 14, 8, 1024)  4       1        
fused_nn_conv2d_add_cast_cast_cast_multiply_add_right_shift_cast_add_clip_cast_n_16373524651668054328__1   fused_nn_conv2d_add_cast_cast_cast_multiply_add_right_shift_cast_add_clip_cast_n_16373524651668054328__1  110.951    0.581    (14, 14, 8, 1024)  4       1        
fused_nn_conv2d_add_cast_cast_cast_multiply_add_right_shift_cast_add_clip_cast_n_16373524651668054328__11  fused_nn_conv2d_add_cast_cast_cast_multiply_add_right_shift_cast_add_clip_cast_n_16373524651668054328__1  110.753    0.58     (14, 14, 8, 1024)  4       1        
fused_nn_conv2d_add_cast_cast_cast_multiply_add_right_shift_cast_add_clip_cast_n_16373524651668054328__12  fused_nn_conv2d_add_cast_cast_cast_multiply_add_right_shift_cast_add_clip_cast_n_16373524651668054328__1  110.713    0.58     (14, 14, 8, 1024)  4       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__44   fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__4   107.881    0.565    (14, 14, 8, 256)   3       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__43   fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__4   104.436    0.547    (14, 14, 8, 256)   3       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__42   fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__4   102.915    0.539    (14, 14, 8, 256)   3       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__4    fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__4   102.299    0.536    (14, 14, 8, 256)   3       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__41   fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__4   102.18     0.535    (14, 14, 8, 256)   3       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__2    fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__2   100.835    0.528    (7, 7, 8, 512)     3       1        
fused_nn_conv2d_add_cast_cast_cast_multiply_add_right_shift_cast_add_clip_cast_n_16373524651668054328_1    fused_nn_conv2d_add_cast_cast_cast_multiply_add_right_shift_cast_add_clip_cast_n_16373524651668054328_    98.118     0.514    (7, 7, 8, 2048)    4       1        
fused_nn_conv2d_add_cast_cast_cast_multiply_add_right_shift_cast_add_clip_cast_n_16373524651668054328_     fused_nn_conv2d_add_cast_cast_cast_multiply_add_right_shift_cast_add_clip_cast_n_16373524651668054328_    97.082     0.508    (7, 7, 8, 2048)    4       1        
fused_nn_conv2d_add_cast_add_clip_cast_nn_relu                                                             fused_nn_conv2d_add_cast_add_clip_cast_nn_relu                                                            96.697     0.506    (7, 7, 8, 2048)    4       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__111  fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__11  94.572     0.495    (56, 56, 8, 64)    3       1        
fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__5    fused_nn_conv2d_add_nn_relu_cast_cast_left_shift_multiply_add_right_shift_cast_c_3441552496575213188__5   79.096     0.414    (14, 14, 8, 256)   3       1        
fused_nn_pad_31                                                                                            fused_nn_pad_3                                                                                            41.737     0.218    (58, 58, 8, 64)    1       1        
fused_nn_pad_32                                                                                            fused_nn_pad_3                                                                                            41.707     0.218    (58, 58, 8, 64)    1       1        
fused_nn_pad_3                                                                                             fused_nn_pad_3                                                                                            41.573     0.218    (58, 58, 8, 64)    1       1        
fused_nn_dense_add_cast_subtract_cast_multiply                                                             fused_nn_dense_add_cast_subtract_cast_multiply                                                            38.782     0.203    (8, 1000)          3       1        
fused_transpose                                                                                            fused_transpose                                                                                           32.39      0.17     (8, 7, 7, 2048)    1       1        
fused_nn_pad_21                                                                                            fused_nn_pad_2                                                                                            25.665     0.134    (30, 30, 8, 128)   1       1        
fused_nn_pad_2                                                                                             fused_nn_pad_2                                                                                            25.439     0.133    (30, 30, 8, 128)   1       1        
fused_nn_pad_22                                                                                            fused_nn_pad_2                                                                                            25.416     0.133    (30, 30, 8, 128)   1       1        
fused_nn_pad_23                                                                                            fused_nn_pad_2                                                                                            25.375     0.133    (30, 30, 8, 128)   1       1        
fused_nn_global_avg_pool2d_cast_cast_left_shift_multiply_add_right_shift_cast_cl_10830175937736834516_     fused_nn_global_avg_pool2d_cast_cast_left_shift_multiply_add_right_shift_cast_cl_10830175937736834516_    19.025     0.1      (8, 1, 1, 2048)    1       1        
fused_nn_pad_14                                                                                            fused_nn_pad_1                                                                                            17.223     0.09     (16, 16, 8, 256)   1       1        
fused_nn_pad_15                                                                                            fused_nn_pad_1                                                                                            17.189     0.09     (16, 16, 8, 256)   1       1        
fused_nn_pad1                                                                                              fused_nn_pad                                                                                              16.778     0.088    (9, 9, 8, 512)     1       1        
fused_nn_pad_11                                                                                            fused_nn_pad_1                                                                                            16.641     0.087    (16, 16, 8, 256)   1       1        
fused_nn_pad_1                                                                                             fused_nn_pad_1                                                                                            16.629     0.087    (16, 16, 8, 256)   1       1        
fused_nn_pad_13                                                                                            fused_nn_pad_1                                                                                            16.586     0.087    (16, 16, 8, 256)   1       1        
fused_nn_pad_12                                                                                            fused_nn_pad_1                                                                                            16.485     0.086    (16, 16, 8, 256)   1       1        
fused_nn_pad2                                                                                              fused_nn_pad                                                                                              16.179     0.085    (9, 9, 8, 512)     1       1        
fused_nn_pad                                                                                               fused_nn_pad                                                                                              16.13      0.084    (9, 9, 8, 512)     1       1        
fused_nn_batch_flatten                                                                                     fused_nn_batch_flatten                                                                                    11.035     0.058    (8, 2048)          1       1        
Total_time                                                                                                 -                                                                                                         19102.679  -        -                  -       -        
